transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_002775,91,upi,150.42,20,False,1,0.331,3,1037,1393.5,bank_gateway_timeout,0.2898033694591644,bank_gateway_timeout,0.6248333426591676,0.003106331406729708,0.006342515365850068,0.010411977377422119,0.3530897651672467,0.0022160680235837763
txn_003160,59,upi,3287.09,0,True,2,0.338,5,1387,338.54,risk_fraud_hold,0.2698569007924351,risk_fraud_hold,0.0002659880827374772,0.0007141954107756621,0.0022892938091670003,0.0035266491124176682,0.00022855177949133133,0.9929753218054109
txn_003319,91,card,893.79,13,False,0,0.098,4,1287,247.23,network_technical_error,0.206563752292275,bank_gateway_timeout,0.70194995520986,0.0023518992432420604,0.006466094589047628,0.00828685357943718,0.2782938007512523,0.0026513966271607663
txn_002391,05,card,268.74,7,False,1,0.918,2,899,553.14,card_expired_invalid,0.7467495698794819,issuer_declined_generic,0.0023622152793069573,0.046644524672718034,0.4108157993758196,0.5078539622312216,0.0023326169714535535,0.02999088146948026
txn_005523,05,card,741.55,10,False,2,0.644,6,430,258.18,risk_fraud_hold,0.6108386361468063,issuer_declined_generic,0.002249334418994537,0.1453452478176178,0.2153979364528889,0.5251133340804478,0.0022211504963936344,0.1096729967336572
txn_003810,14,upi,1957.19,22,True,0,0.93,5,1000,711.63,card_expired_invalid,0.967003538303188,card_expired_invalid,0.00021603747493371638,0.9957306812085192,0.0015303774902234038,0.0020329484550562367,0.0001856314344039513,0.0003043239368636047
txn_001083,51,card,526.84,20,True,1,0.841,3,1533,2228.81,issuer_declined_generic,0.8996189931549817,insufficient_funds,0.0012800403794027315,0.004442418505420067,0.8203357356489037,0.16892361808783185,0.001099882007954459,0.003918305370487246
txn_004948,14,upi,968.51,13,False,3,0.479,3,1074,511.03,card_expired_invalid,0.4846696768878762,card_expired_invalid,0.00023464677759416094,0.9945489035689016,0.0016101742889080542,0.002964237917380969,0.00020162158401653806,0.0004404158631987147
txn_003034,INSUFF_BAL,upi,2499.23,14,True,0,0.354,5,191,386.11,insufficient_funds,0.4268799099865724,insufficient_funds,0.00015331448366281576,0.0005191252360862032,0.9970752210144643,0.0016749128691386954,0.00013173634586296476,0.00044569005078482643
txn_005412,TIMEOUT,upi,6916.12,9,False,2,0.667,6,720,1181.91,network_technical_error,0.5630980112040299,network_technical_error,0.00024848697395662495,0.0005067649373354713,0.0019776359239562927,0.002144555563009119,0.9944310079191722,0.0006915486825702731
txn_003723,GTW_TIMEOUT,upi,2779.16,16,True,1,0.162,4,1762,1216.23,bank_gateway_timeout,0.156047980857062,bank_gateway_timeout,0.9944342587717598,0.0007880138635119445,0.002085239015898413,0.0017833865349713644,0.0002151573680233811,0.0006939444458347524
txn_001554,GTW_TIMEOUT,card,3832.37,20,False,1,0.257,4,129,1588.93,bank_gateway_timeout,0.153664804998711,bank_gateway_timeout,0.9929302381476589,0.0008009137397097112,0.0022781807335275238,0.0031863599845550834,0.0002148119836431959,0.000589495410905505
txn_000421,INSUFF_BAL,upi,973.42,23,True,2,0.334,6,1935,1694.84,insufficient_funds,0.3218697548693414,insufficient_funds,0.00035894472340594337,0.0010764509694809886,0.9953800379428707,0.002289184861479809,0.00030842530398033225,0.0005869561987821661
txn_000663,96,upi,1657.64,0,False,0,0.517,6,558,409.2,network_technical_error,0.5094144922664362,network_technical_error,0.43903252078365995,0.002146004197888281,0.005477336152031358,0.008450061055325277,0.5433114863530227,0.0015825914580722988
txn_003622,GENERIC_DECLINE,upi,697.42,22,False,2,0.707,4,1641,377.51,issuer_declined_generic,0.6658914450715224,issuer_declined_generic,0.0007295673643509165,0.0028026943306655896,0.008248741120709677,0.9852326154808952,0.0006268849253136427,0.002359496778065031
txn_000669,51,card,401.79,18,False,2,0.151,4,421,324.69,insufficient_funds,0.1398100506640602,insufficient_funds,0.0007711608424184527,0.0019923764737223605,0.8743740230595931,0.12042996774682407,0.0006626243589368835,0.0017698475185050479
txn_002202,91,card,388.33,3,False,0,0.853,5,1006,823.07,bank_gateway_timeout,0.8005386359668337,bank_gateway_timeout,0.8048328860640769,0.0030962953801659697,0.005759826251236532,0.006564336734424939,0.17811716351061996,0.0016294920594758925
txn_002547,12,upi,129.63,3,False,0,0.251,5,1330,124.83,issuer_declined_generic,0.2582577202760412,issuer_declined_generic,0.0004583402239167779,0.0017294506853668095,0.004849757118990768,0.9908817669507458,0.000393831455569476,0.001686853565410262
txn_004591,61,upi,420.87,13,True,2,0.271,4,1842,203.1,risk_fraud_hold,0.2819378344487345,risk_fraud_hold,0.00028784876742263206,0.0010974951710381097,0.003129936780736991,0.002062407967709929,0.0002473356976814641,0.9931749756154109
txn_002012,51,card,549.68,11,True,0,0.131,8,1790,327.62,insufficient_funds,0.2659065105585539,insufficient_funds,0.000487917911485157,0.001338470967128586,0.9640272828287397,0.03192935466481959,0.00041924625256872214,0.001797727375258187
txn_005479,96,upi,438.29,3,False,0,0.575,5,912,1112.35,bank_gateway_timeout,0.7188836482948834,bank_gateway_timeout,0.6959261384500183,0.0024809168339741962,0.003881612066627154,0.009245199593362102,0.28610017649742986,0.002365956558588252
txn_005442,14,upi,2001.91,17,True,2,0.536,6,246,156.75,card_expired_invalid,0.6521855212394009,card_expired_invalid,0.00019686837763108035,0.9958643914520262,0.0014540832346195,0.001824020652740444,0.00016916027804735588,0.0004914760049356019
txn_002406,BANK_UNAVAILABLE,card,185.57,22,True,1,0.508,5,893,740.39,bank_gateway_timeout,0.6038320011264152,bank_gateway_timeout,0.9926962040318166,0.0011976220053775436,0.0012985311140041721,0.003980376468309614,0.00023853910971168636,0.0005887272707807552
txn_003106,51,upi,2535.37,16,True,1,0.538,3,1007,943.13,insufficient_funds,0.601828843217411,insufficient_funds,0.001004211396295028,0.0033751153255900143,0.8847420702303657,0.10555776112990467,0.0008628743786060046,0.004457967539238402
txn_003494,INVALID_CARD_NO,upi,789.4,20,True,4,0.606,6,589,194.45,card_expired_invalid,0.6197826968609531,card_expired_invalid,0.0002155346896072755,0.9951392373820446,0.0016142623930246465,0.0023054754468379516,0.00018519941324015467,0.0005402906752455538
txn_003408,5XX_ERROR,upi,1300.34,3,True,0,0.836,4,960,300.05,network_technical_error,0.7072994795223045,network_technical_error,0.00027819362128283864,0.0009776915260448864,0.0017017424028442298,0.0032370111468622057,0.9931906526025789,0.0006147087003869955
txn_003591,96,wallet,1513.98,5,False,2,0.458,4,1884,4279.98,bank_gateway_timeout,0.4238872147007393,network_technical_error,0.08075249071580412,0.0017886436412219943,0.003855415564530185,0.009320581537494061,0.9023495940788837,0.0019332744620660187
txn_001058,BANK_UNAVAILABLE,card,344.19,21,True,1,0.48,7,852,265.94,bank_gateway_timeout,0.5462709607784835,bank_gateway_timeout,0.9918618168538061,0.0008551588078986999,0.0025621507157053557,0.003430388870509189,0.00023833861133787463,0.001052146140742738
txn_003560,91,wallet,1248.53,9,False,0,0.533,5,1212,450.64,network_technical_error,0.515996243245731,bank_gateway_timeout,0.7170721291302989,0.0033992437715614026,0.007586944933997586,0.009981658747412551,0.2601429164811954,0.0018171069355341976
txn_004268,05,upi,426.69,18,True,2,0.409,6,1239,1884.33,insufficient_funds,0.4483658206627133,insufficient_funds,0.0018997178757512035,0.10173439152216282,0.4187763881116021,0.3172051455457417,0.0018759146114959685,0.15850844233324635
txn_001320,51,upi,453.96,0,False,0,0.169,2,736,706.09,insufficient_funds,0.2069652261477743,insufficient_funds,0.00034210402682430474,0.0008431065735905094,0.9675592169774304,0.03030598739861115,0.00029395483924373725,0.0006556301842999322
txn_005239,05,card,390.92,5,True,0,0.298,3,300,301.71,issuer_declined_generic,0.2478230727117674,issuer_declined_generic,0.0019511560623701881,0.0880118109673721,0.3561043730550463,0.4792407494086966,0.001926708283071677,0.07276520222344321
txn_005555,96,upi,335.19,8,False,0,0.178,6,1388,388.03,bank_gateway_timeout,0.0569859355721234,bank_gateway_timeout,0.519300851199657,0.0022274467815329496,0.01351542850098431,0.00868593979739149,0.4542111010528065,0.0020592326676277016
txn_003207,05,card,8118.08,14,False,3,0.455,3,270,348.27,issuer_declined_generic,0.381233746162622,issuer_declined_generic,0.0019434876455600423,0.15930148634649255,0.3523683821439917,0.43399318296036193,0.001919135950713902,0.050474324952879936
txn_001265,INVALID_CARD_NO,netbanking,5526.84,0,False,1,0.392,3,1005,676.36,card_expired_invalid,0.3943896792101694,card_expired_invalid,0.00032044738054268907,0.9922431915928294,0.001997072333533505,0.004695866816909817,0.00027534624221737066,0.00046807563396762864
txn_005860,05,wallet,2121.29,16,True,0,0.187,6,1559,461.01,issuer_declined_generic,0.1914083928924846,insufficient_funds,0.0016937206404375156,0.10743529957450904,0.47104814165103853,0.19325383334345397,0.001672670203901148,0.22489633458665984
txn_003405,59,card,2118.79,8,True,1,0.046,4,911,814.83,risk_fraud_hold,0.0942701282324888,risk_fraud_hold,0.00036912048318016815,0.001438079204142698,0.0038134333773650144,0.0032246346647728835,0.0003171688836931523,0.990837563386846
txn_002049,68,card,729.1,21,True,2,0.237,4,864,1026.04,bank_gateway_timeout,0.1530389796258085,bank_gateway_timeout,0.9933937280599767,0.0008453565938601887,0.001965955637664455,0.0028979659663354554,0.0002185296019649392,0.0006784641401983242
txn_003009,12,upi,472.95,1,False,2,0.976,3,598,372.74,issuer_declined_generic,0.9149171316018544,issuer_declined_generic,0.0009202282121220552,0.0022055988594960638,0.009295760587227066,0.9844343425805984,0.000790711347869678,0.0023533584126868095
txn_000707,05,card,308.59,9,False,1,0.497,3,278,496.5,card_expired_invalid,0.301320029508121,issuer_declined_generic,0.0019246112739262238,0.08964703251961201,0.35843119162653064,0.48761516466948024,0.001900496098022141,0.06048150381242872
txn_003272,96,upi,774.97,1,True,0,0.429,4,1037,1088.72,bank_gateway_timeout,0.3945374967066581,bank_gateway_timeout,0.5326820650610721,0.002357374753045433,0.004898014956574124,0.009671236968496534,0.4483853138666698,0.00200599439414216
txn_005197,INSUFF_BAL,upi,427.22,20,False,3,0.793,5,189,276.5,insufficient_funds,0.9290726039072318,insufficient_funds,0.00019444635142846806,0.0006644746408658865,0.996782898432869,0.001557644316795862,0.00016707913819746323,0.0006334571198430793
txn_001328,05,card,1836.07,21,False,2,0.421,3,1765,168.48,issuer_declined_generic,0.3716921202518085,card_expired_invalid,0.001988406190987971,0.47323770725824227,0.24111833470129776,0.21397667916857205,0.0019634916715138007,0.06771538100938614
txn_005989,BANK_UNAVAILABLE,wallet,1282.28,7,False,0,0.271,5,127,995.04,bank_gateway_timeout,0.1779063903643473,bank_gateway_timeout,0.9905678479212201,0.0008872016119692011,0.0032070341495979704,0.0045064804139569505,0.0002380276781481233,0.000593408225107552
txn_001078,05,wallet,1434.63,22,False,1,0.559,3,824,852.59,issuer_declined_generic,0.5999680162006601,issuer_declined_generic,0.002281536280044129,0.1699555099021889,0.28737415439484293,0.46304231939232504,0.0022529488715267868,0.07509353115907211
txn_001383,51,card,402.04,10,False,0,0.422,4,844,1117.45,issuer_declined_generic,0.526254083197062,insufficient_funds,0.0005937665219966565,0.0016404707263738543,0.9093016442039178,0.08625137558403169,0.000510197275787927,0.001702545687892409
txn_001693,51,upi,2215.48,6,False,1,0.392,6,166,174.36,issuer_declined_generic,0.3597820352953062,insufficient_funds,0.001310997559529441,0.00439385982726472,0.6097219836618335,0.3805812126295759,0.001126482141814502,0.002865464179981961
txn_005304,DO_NOT_HONOR,card,9232.4,15,False,1,1.0,5,1004,1656.65,issuer_declined_generic,0.9270661257057028,issuer_declined_generic,0.0004601531071273917,0.0007960287481293579,0.0027908130531400987,0.994756332657643,0.00039538918582389745,0.0008012832481361201
txn_003325,BANK_UNAVAILABLE,upi,187.05,17,True,1,0.505,4,250,1032.73,bank_gateway_timeout,0.4514282624157057,bank_gateway_timeout,0.9924802737942773,0.000759213039238637,0.0016242515976610332,0.0041466884535876075,0.00023852558188732512,0.0007510475333481671
txn_000500,GENERIC_DECLINE,card,413.8,15,True,0,0.263,7,1908,939.4,issuer_declined_generic,0.2872203234102927,issuer_declined_generic,0.0006022574364168582,0.0014388835317021569,0.004967922968603729,0.9900386773264642,0.0005174931425059897,0.0024347655943071306
txn_002587,96,upi,395.32,16,True,0,0.446,2,1308,194.4,network_technical_error,0.5010835920296441,network_technical_error,0.18587824905064326,0.0018319521602410567,0.004504609620200532,0.006609527200629499,0.7990794978602992,0.0020961641079864633
txn_001842,05,wallet,659.02,6,True,1,0.419,3,165,419.92,insufficient_funds,0.3577293324063247,issuer_declined_generic,0.0012219589094254351,0.056804539832712074,0.29146250940244917,0.5400007697439814,0.0012066478934049164,0.10930357421802706
txn_005628,VELOCITY_BLOCK,card,765.17,21,False,1,0.225,3,1993,1897.68,risk_fraud_hold,0.2233390012676213,risk_fraud_hold,0.00048290750809591205,0.0013101339215643069,0.003502575386754935,0.002599496003962971,0.0004149410348356722,0.9916899461447862
txn_004326,12,card,784.77,7,True,1,0.632,5,1631,356.87,issuer_declined_generic,0.613397030679861,issuer_declined_generic,0.00040675941871861,0.001576671659633402,0.003354762253840503,0.993145765207296,0.0003495103540588031,0.0011665311064527205
txn_004655,05,upi,257.22,17,True,1,0.36,2,1151,688.23,insufficient_funds,0.3065018359171669,issuer_declined_generic,0.002037679546011123,0.07515021103223717,0.23224313508636368,0.536562623243123,0.0020121476366048324,0.15199420345566025
txn_003917,59,upi,870.52,8,True,0,0.237,4,1077,280.85,risk_fraud_hold,0.33773193037735,risk_fraud_hold,0.0002305335039186278,0.000782845364414806,0.0026731770666380385,0.0026577947886791947,0.00019808723011465406,0.9934575620462347
txn_002641,51,card,433.12,15,False,0,0.683,4,35,3283.72,insufficient_funds,0.6004854410917817,insufficient_funds,0.0007852601152025897,0.002215418864971418,0.8990709600571294,0.09481912728724236,0.0006747392396156867,0.0024344944358384636
txn_004048,51,upi,584.38,21,False,1,0.559,4,816,153.34,insufficient_funds,0.4847813133354632,insufficient_funds,0.0007940361882275623,0.0045336005067232055,0.8443585761256007,0.14712764131080727,0.0006822801304938055,0.002503865738147267
txn_003959,51,card,1484.41,4,True,0,0.335,3,368,1709.35,insufficient_funds,0.4244343388051907,insufficient_funds,0.0010809923483893625,0.003501189216691226,0.7725521993689989,0.21974017529972933,0.0009288488502875746,0.002196594915903638
txn_004562,54,netbanking,2579.54,21,False,3,0.642,3,933,1263.82,card_expired_invalid,0.7001037635101529,card_expired_invalid,0.00033381091817427964,0.9936644958170321,0.0020269869668837525,0.0029286746757012368,0.0002868289382636212,0.0007592026839450479
txn_004727,INSUFF_BAL,card,1064.63,10,True,1,0.397,6,707,1183.93,insufficient_funds,0.3361944931771619,insufficient_funds,0.0003212645373916284,0.0008417638857684694,0.9938121819410376,0.003991822938592032,0.0002760483889076528,0.0007569183083026253
txn_004941,05,card,583.79,19,False,1,0.673,2,1685,547.63,issuer_declined_generic,0.7429141985274756,issuer_declined_generic,0.0021192384221759824,0.12149056258695144,0.3615248440343107,0.4434929329481861,0.0020926845886690176,0.06927973741970703
txn_003610,INSUFF_BAL,card,1053.65,0,True,1,0.626,4,419,824.97,insufficient_funds,0.7104712701540599,insufficient_funds,0.00045828316487050107,0.0017950210252116133,0.9905022859918696,0.006022527097089264,0.00039378242725802515,0.0008281002937010406
txn_000175,5XX_ERROR,upi,2681.29,3,True,4,0.838,2,1920,1047.32,network_technical_error,0.7989417482771832,network_technical_error,0.00027871454759051287,0.0006377275727965898,0.0015663413002645367,0.0021735281929154255,0.9950302350919917,0.0003134532944409919
txn_001039,51,upi,383.34,11,False,0,0.558,2,1679,1312.9,insufficient_funds,0.6754989463942401,insufficient_funds,0.0005563277063623353,0.0015913574207435755,0.9492891898888006,0.04631044197398555,0.00047802775959303334,0.0017746552505149547
txn_001994,51,upi,1311.24,20,True,2,0.397,2,324,790.56,insufficient_funds,0.4514930173262085,insufficient_funds,0.0009427247528359697,0.0038391256203380883,0.7299220234245746,0.26268668687550656,0.0008100416289847119,0.0017993976977602058
txn_002235,91,card,4593.14,19,False,1,0.89,5,1057,502.24,bank_gateway_timeout,0.8402458337348614,bank_gateway_timeout,0.6886834995241488,0.002128619086153436,0.005103888205289819,0.00983462890943805,0.29307920791078157,0.0011701563641884293
txn_004647,68,upi,246.29,12,False,1,0.799,6,1275,103.67,bank_gateway_timeout,0.6912630188398172,bank_gateway_timeout,0.9925827845425659,0.0006442787549652861,0.0032431965388492585,0.002685276003866716,0.00021840990137321647,0.0006260542583795631
txn_001869,54,card,3225.87,2,True,1,0.449,4,1685,1337.64,card_expired_invalid,0.5078794679453527,card_expired_invalid,0.000262189049164076,0.9943083965484801,0.001789279915270388,0.0028781052539170898,0.00022528743819223216,0.0005367417949756763
txn_000251,VELOCITY_BLOCK,upi,1335.32,11,False,4,0.601,1,1938,124.36,risk_fraud_hold,0.5728004741468873,risk_fraud_hold,0.0006013888510257943,0.0024089144230661605,0.005059489752618034,0.006210667587478618,0.0005167468055471127,0.9852027925802642
txn_003694,INSUFF_BAL,wallet,1619.91,8,False,1,0.618,3,479,419.46,insufficient_funds,0.748303890754904,insufficient_funds,0.00028429577891931436,0.0010858029051009918,0.9947147140015996,0.003020489006578342,0.0002442827720143132,0.0006504155357872609
txn_001580,51,netbanking,848.02,1,False,2,0.348,4,1663,1557.48,issuer_declined_generic,0.241655631005997,insufficient_funds,0.0008241729762342339,0.002313890745578391,0.8621304419048701,0.13236152835766724,0.0007081753377383944,0.0016617906779115628
txn_002548,91,card,347.22,16,False,1,0.307,4,1775,1142.58,network_technical_error,0.2377358497808785,bank_gateway_timeout,0.553156586749654,0.002739724429707926,0.00809941116930588,0.008212066593109899,0.42482525059673454,0.0029669604614877185
txn_004510,96,upi,1311.62,22,False,1,0.352,6,1440,845.42,bank_gateway_timeout,0.3361419923341449,network_technical_error,0.37160157578183417,0.004604520979260689,0.005657181567265018,0.012239368167678078,0.6042930160169665,0.0016043374869956018
txn_000539,BANK_UNAVAILABLE,card,5577.39,23,False,0,0.323,3,1845,782.35,bank_gateway_timeout,0.4792894470065447,bank_gateway_timeout,0.994143680848836,0.0010487287634387123,0.0021966848947259578,0.0020098735392400113,0.0002389502347260681,0.00036208171903341055
txn_000695,12,card,139.29,2,True,0,0.877,1,35,1298.41,issuer_declined_generic,0.8938074687519825,issuer_declined_generic,0.0007786224887540139,0.0021802376190766483,0.006175641682751556,0.9890558839012924,0.0006690358211737485,0.0011405784869516526
txn_001121,05,card,1354.43,13,False,6,0.174,5,1044,2449.36,risk_fraud_hold,0.2132526080164094,insufficient_funds,0.002492791694666341,0.15955426758373822,0.3431271145282539,0.3012809835249733,0.0024618099895881034,0.19108303267878013
txn_002820,EXPIRED_CARD,card,541.7,5,False,0,0.6,2,1941,974.59,card_expired_invalid,0.6132856932845119,card_expired_invalid,0.00039093645330957487,0.9868302029031296,0.0027608959057847694,0.009010476331786994,0.00033591438064583623,0.0006715740253432653
txn_000506,51,wallet,325.42,5,False,0,0.745,4,50,240.22,insufficient_funds,0.7559749586961347,insufficient_funds,0.000405979476642107,0.00120455038428193,0.9399788874269676,0.056634268256139514,0.00034884018437431817,0.0014274742715945944
txn_003048,51,netbanking,374.69,16,True,2,0.734,4,1761,172.21,insufficient_funds,0.7402368824961306,insufficient_funds,0.0009226271965953875,0.0031592679744560518,0.9106217715888992,0.08063432481435906,0.0007927726889820666,0.0038692357367083254
txn_002984,NSF,card,590.01,10,False,0,0.321,2,8,424.85,insufficient_funds,0.3644207671415739,insufficient_funds,0.00022673412580730083,0.0006306432569474738,0.9957840353576758,0.0026618644435660835,0.00019482259276937404,0.0005019002232339023
txn_002165,GTW_TIMEOUT,netbanking,300.4,9,False,0,0.771,4,1829,3996.02,bank_gateway_timeout,0.807264522468153,bank_gateway_timeout,0.9946742117475169,0.000623525303569023,0.0013258923156390223,0.002650699714452455,0.00021525108111688086,0.0005104198377053325
